,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
77321,Fully Paid,195338.0,Long Term,733.0,629850.0,2.0,Home Mortgage,Buy a Car,2472.09,24.0,9.0,0.0,93689.0,1043108.0,0.0,0.0
57988,Fully Paid,155870.0,Long Term,729.0,1168044.0,0.0,Home Mortgage,Buy a Car,12168.36,14.9,5.0,0.0,267577.0,311696.0,0.0,0.0
59321,Fully Paid,80564.0,Short Term,737.0,2164385.0,10.0,Home Mortgage,Debt Consolidation,25070.69,14.8,19.0,0.0,164312.0,476850.0,0.0,0.0
3539,Fully Paid,265958.0,Short Term,731.0,957030.0,7.0,Rent,other,16508.72,12.8,14.0,0.0,160626.0,567028.0,0.0,0.0
7889,Fully Paid,105072.0,Short Term,694.0,699561.0,4.0,Home Mortgage,Debt Consolidation,13583.1,14.7,13.0,0.0,139650.0,587972.0,0.0,0.0
39351,Charged Off,219758.0,Short Term,732.0,550392.0,10.0,Home Mortgage,other,8255.88,23.6,11.0,0.0,129523.0,237314.0,0.0,0.0
2380,Fully Paid,392128.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,49229.57,15.3,10.0,0.0,218766.0,479754.0,0.0,0.0
44432,Fully Paid,206778.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,5580.87,17.2,8.0,0.0,120194.0,213114.0,0.0,0.0
10967,Fully Paid,162008.0,Short Term,751.0,1774258.0,10.0,Home Mortgage,Home Improvements,21586.85,17.8,6.0,0.0,217493.0,629596.0,0.0,0.0
84202,Fully Paid,177760.0,Short Term,742.0,729220.0,1.0,Own Home,Debt Consolidation,13733.77,12.9,9.0,0.0,264119.0,663388.0,0.0,0.0
14736,Fully Paid,89826.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,small_business,17725.48,19.3,9.0,0.0,39140.0,195316.0,0.0,0.0
98850,Charged Off,703340.0,Long Term,645.0,1381813.0,10.0,Home Mortgage,Debt Consolidation,37539.44,18.0,7.0,0.0,724033.0,893772.0,0.0,0.0
47776,Charged Off,26928.0,Short Term,721.0,368182.0,6.0,Rent,Debt Consolidation,3252.23,17.5,7.0,0.0,55461.0,107756.0,0.0,0.0
31909,Fully Paid,108944.0,Short Term,666.0,1128942.0,1.0,Rent,Debt Consolidation,26059.83,14.5,20.0,0.0,408747.0,884664.0,0.0,0.0
6691,Charged Off,248226.0,Short Term,729.0,1168044.0,6.0,Rent,other,6359.11,15.2,4.0,0.0,59147.0,141790.0,0.0,0.0
75489,Fully Paid,262174.0,Short Term,748.0,1509512.0,4.0,Rent,Debt Consolidation,8025.6,9.0,10.0,0.0,155952.0,1135684.0,0.0,0.0
71058,Fully Paid,627836.0,Short Term,745.0,2904720.0,10.0,Home Mortgage,Buy House,26868.66,22.0,13.0,0.0,819641.0,2565002.0,0.0,0.0
13310,Fully Paid,171996.0,Short Term,750.0,1151134.0,10.0,Rent,Home Improvements,14130.3,17.8,9.0,0.0,45828.0,229680.0,0.0,0.0
39476,Fully Paid,76230.0,Short Term,729.0,1168044.0,0.0,Own Home,Debt Consolidation,2230.98,5.9,12.0,0.0,39197.0,71236.0,0.0,0.0
95555,Fully Paid,440220.0,Short Term,743.0,1996007.0,10.0,Home Mortgage,Debt Consolidation,53891.98,51.7,21.0,0.0,883177.0,2152920.0,0.0,0.0
4648,Fully Paid,329406.0,Short Term,725.0,986214.0,10.0,Home Mortgage,Debt Consolidation,12656.47,17.5,10.0,0.0,199443.0,581702.0,0.0,0.0
57886,Charged Off,348744.0,Long Term,687.0,1036963.0,3.0,Rent,Debt Consolidation,23763.49,17.9,9.0,0.0,197866.0,250932.0,0.0,0.0
66215,Fully Paid,568458.0,Long Term,701.0,1080283.0,1.0,Home Mortgage,Debt Consolidation,5383.46,12.9,8.0,0.0,201571.0,1728848.0,0.0,0.0
6057,Charged Off,695904.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,small_business,20424.81,18.2,13.0,2.0,845633.0,1546864.0,0.0,2.0
90277,Fully Paid,563640.0,Long Term,723.0,2920680.0,10.0,Rent,Debt Consolidation,31153.92,17.3,11.0,1.0,374053.0,590898.0,1.0,0.0
74129,Charged Off,525470.0,Long Term,721.0,1751040.0,3.0,Home Mortgage,Home Improvements,7310.63,10.8,15.0,0.0,272460.0,815188.0,0.0,0.0
53698,Fully Paid,404954.0,Short Term,748.0,1998534.0,4.0,Home Mortgage,Debt Consolidation,25314.65,15.5,9.0,0.0,716319.0,1675586.0,0.0,0.0
8445,Charged Off,408518.0,Long Term,707.0,1206975.0,10.0,Rent,Buy a Car,20015.55,17.4,13.0,0.0,177346.0,296758.0,0.0,0.0
78846,Fully Paid,199958.0,Short Term,709.0,929879.0,6.0,Home Mortgage,Debt Consolidation,17900.28,15.3,11.0,1.0,93290.0,257202.0,1.0,0.0
94627,Charged Off,91388.0,Short Term,736.0,1296712.0,3.0,Rent,Debt Consolidation,18132.27,28.7,19.0,0.0,311562.0,756316.0,0.0,0.0
94600,Fully Paid,181148.0,Short Term,699.0,942495.0,2.0,Home Mortgage,small_business,22698.54,11.9,19.0,0.0,64315.0,85294.0,0.0,0.0
27602,Fully Paid,388234.0,Short Term,711.0,1303932.0,3.0,Home Mortgage,wedding,8573.37,16.4,5.0,0.0,344698.0,416196.0,0.0,0.0
27441,Fully Paid,173008.0,Short Term,750.0,784434.0,10.0,Home Mortgage,Debt Consolidation,2948.23,29.9,9.0,0.0,125818.0,1256002.0,0.0,0.0
36526,Charged Off,768614.0,Long Term,707.0,3034528.0,10.0,Own Home,Business Loan,2882.87,16.0,7.0,0.0,179626.0,498762.0,0.0,0.0
44032,Charged Off,179256.0,Short Term,717.0,766840.0,2.0,Rent,major_purchase,10671.92,7.8,8.0,0.0,140600.0,259644.0,0.0,0.0
72650,Charged Off,200772.0,Short Term,714.0,1068522.0,10.0,Rent,other,22705.95,9.8,10.0,0.0,91428.0,177628.0,0.0,0.0
91835,Charged Off,269632.0,Long Term,674.0,1329221.0,5.0,Home Mortgage,Debt Consolidation,15064.53,16.1,15.0,0.0,165642.0,235906.0,0.0,0.0
12347,Charged Off,67342.0,Long Term,729.0,1168044.0,6.0,Rent,Home Improvements,5393.91,10.7,13.0,0.0,7752.0,289652.0,0.0,0.0
25983,Charged Off,79046.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,9634.14,13.4,6.0,0.0,0.0,0.0,0.0,0.0
45314,Charged Off,319242.0,Long Term,671.0,1676655.0,10.0,Home Mortgage,Debt Consolidation,17325.53,22.2,14.0,0.0,105507.0,280192.0,0.0,0.0
93388,Fully Paid,314732.0,Short Term,751.0,1731888.0,5.0,Rent,Debt Consolidation,18473.51,21.0,11.0,0.0,102296.0,432278.0,0.0,0.0
4440,Fully Paid,269786.0,Long Term,664.0,1320291.0,10.0,Home Mortgage,Debt Consolidation,18814.18,12.9,12.0,0.0,119985.0,484110.0,0.0,0.0
71001,Fully Paid,87516.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Home Improvements,37082.49,15.7,9.0,0.0,71896.0,297308.0,0.0,0.0
18702,Fully Paid,180422.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,18317.9,16.6,6.0,0.0,400007.0,493768.0,0.0,0.0
29369,Fully Paid,325446.0,Short Term,730.0,1068047.0,10.0,Rent,Debt Consolidation,15664.74,25.1,9.0,1.0,374129.0,1210088.0,1.0,0.0
15422,Charged Off,262922.0,Short Term,729.0,1324547.0,9.0,Home Mortgage,Debt Consolidation,26711.72,13.0,14.0,0.0,164901.0,422444.0,0.0,0.0
93369,Fully Paid,218724.0,Short Term,750.0,3494613.0,5.0,Home Mortgage,Medical Bills,31160.19,18.5,9.0,0.0,75107.0,222992.0,0.0,0.0
7841,Fully Paid,522302.0,Long Term,730.0,1563719.0,4.0,Own Home,Debt Consolidation,35444.5,14.6,12.0,1.0,253954.0,864864.0,0.0,1.0
50508,Fully Paid,169070.0,Short Term,750.0,1401649.0,5.0,Rent,Debt Consolidation,20440.77,31.6,11.0,0.0,202179.0,812900.0,0.0,0.0
95000,Fully Paid,33770.0,Short Term,655.0,1263652.0,10.0,Rent,Other,25378.49,20.2,4.0,0.0,136306.0,195822.0,0.0,0.0
84101,Fully Paid,134684.0,Short Term,750.0,1163142.0,6.0,Rent,Buy a Car,2432.95,17.4,7.0,0.0,56962.0,1063678.0,0.0,0.0
90122,Fully Paid,108856.0,Short Term,745.0,4189500.0,2.0,Rent,Medical Bills,18693.15,10.8,18.0,0.0,95836.0,193688.0,0.0,0.0
63912,Charged Off,521554.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,10078.55,13.6,15.0,0.0,156009.0,935924.0,0.0,0.0
21636,Charged Off,84436.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,10883.58,12.0,13.0,0.0,169461.0,253176.0,0.0,0.0
36095,Charged Off,108394.0,Short Term,697.0,1483615.0,10.0,Rent,Debt Consolidation,16567.05,14.8,10.0,0.0,131518.0,203852.0,0.0,0.0
61665,Charged Off,72072.0,Short Term,720.0,914261.0,10.0,Own Home,Debt Consolidation,10209.08,18.0,5.0,0.0,191197.0,664840.0,0.0,0.0
9489,Fully Paid,300212.0,Short Term,700.0,720480.0,0.0,Rent,Debt Consolidation,20053.55,9.2,9.0,0.0,295697.0,441232.0,0.0,0.0
1181,Fully Paid,272646.0,Short Term,744.0,1506928.0,10.0,Home Mortgage,Debt Consolidation,26120.06,21.3,10.0,0.0,965903.0,1686894.0,0.0,0.0
69708,Fully Paid,241406.0,Long Term,714.0,835696.0,10.0,Home Mortgage,Debt Consolidation,19081.51,13.4,14.0,0.0,91333.0,498828.0,0.0,0.0
4477,Fully Paid,185746.0,Short Term,735.0,1508657.0,8.0,Home Mortgage,Debt Consolidation,33441.9,17.4,10.0,0.0,92549.0,163592.0,0.0,0.0
91533,Fully Paid,88308.0,Short Term,715.0,1296522.0,10.0,Home Mortgage,Debt Consolidation,33277.36,21.3,18.0,0.0,436525.0,677534.0,0.0,0.0
99565,Fully Paid,119548.0,Short Term,747.0,1824684.0,10.0,Home Mortgage,other,22200.17,16.8,8.0,0.0,212933.0,445038.0,0.0,0.0
48359,Charged Off,266662.0,Long Term,685.0,1036355.0,1.0,Rent,Debt Consolidation,11572.71,11.2,8.0,0.0,440363.0,573562.0,0.0,0.0
8444,Fully Paid,99550.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,9171.3,13.9,6.0,0.0,43548.0,88000.0,0.0,0.0
26435,Charged Off,295724.0,Long Term,671.0,889998.0,0.0,Home Mortgage,other,14239.93,12.2,9.0,1.0,101669.0,152284.0,0.0,0.0
34618,Fully Paid,175868.0,Short Term,727.0,1329069.0,6.0,Rent,Debt Consolidation,19493.05,10.8,8.0,0.0,137674.0,289850.0,0.0,0.0
78812,Charged Off,532224.0,Long Term,722.0,1915200.0,10.0,Home Mortgage,Debt Consolidation,15960.0,20.0,10.0,0.0,462365.0,711942.0,0.0,0.0
56971,Charged Off,131868.0,Short Term,685.0,261896.0,6.0,Rent,Debt Consolidation,8511.62,7.4,5.0,0.0,381387.0,502964.0,0.0,0.0
16015,Fully Paid,447084.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,34686.4,16.0,16.0,0.0,373844.0,764786.0,0.0,0.0
44860,Fully Paid,346236.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,24248.18,17.1,11.0,1.0,297711.0,605814.0,0.0,0.0
74069,Fully Paid,257312.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,13332.87,15.9,16.0,0.0,133095.0,389180.0,0.0,0.0
99231,Fully Paid,702130.0,Short Term,733.0,1399350.0,2.0,Own Home,Debt Consolidation,22856.05,22.5,6.0,0.0,69673.0,323972.0,0.0,0.0
11558,Fully Paid,155386.0,Short Term,712.0,1118340.0,7.0,Rent,Debt Consolidation,15656.76,12.3,13.0,1.0,61028.0,211552.0,0.0,0.0
35600,Fully Paid,668976.0,Long Term,729.0,2118424.0,4.0,Home Mortgage,Debt Consolidation,17176.95,14.9,9.0,0.0,584421.0,929522.0,0.0,0.0
99015,Fully Paid,86482.0,Short Term,748.0,410761.0,5.0,Rent,Debt Consolidation,9618.94,11.3,6.0,0.0,64144.0,99396.0,0.0,0.0
5227,Fully Paid,715990.0,Long Term,691.0,1236691.0,10.0,Rent,Debt Consolidation,20271.48,15.3,9.0,0.0,243922.0,575234.0,0.0,0.0
38033,Fully Paid,249502.0,Short Term,709.0,1149234.0,7.0,Home Mortgage,Debt Consolidation,6895.48,9.5,8.0,0.0,88293.0,110902.0,0.0,0.0
17558,Fully Paid,388278.0,Short Term,714.0,849509.0,10.0,Rent,Debt Consolidation,15715.85,27.3,6.0,0.0,432934.0,550264.0,0.0,0.0
14437,Fully Paid,265628.0,Short Term,733.0,1433835.0,10.0,Home Mortgage,Debt Consolidation,17325.53,8.5,18.0,0.0,380608.0,1049312.0,0.0,0.0
76550,Charged Off,442112.0,Short Term,711.0,2386400.0,8.0,Home Mortgage,Debt Consolidation,24659.53,15.0,12.0,0.0,278958.0,360492.0,0.0,0.0
91907,Fully Paid,130768.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,18352.67,13.0,14.0,0.0,552577.0,1287374.0,0.0,0.0
39577,Fully Paid,532268.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,16855.28,18.3,15.0,0.0,1010762.0,3469862.0,0.0,0.0
13171,Fully Paid,336732.0,Short Term,727.0,969380.0,2.0,Rent,Debt Consolidation,17691.28,11.0,17.0,0.0,175047.0,855228.0,0.0,0.0
34003,Charged Off,181852.0,Long Term,734.0,841415.0,2.0,Rent,Educational Expenses,7481.63,36.0,9.0,0.0,59622.0,95238.0,0.0,0.0
91013,Fully Paid,752752.0,Short Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,21894.46,18.7,15.0,0.0,636462.0,1473934.0,0.0,0.0
16609,Charged Off,540826.0,Long Term,675.0,1946170.0,10.0,Own Home,Debt Consolidation,30490.06,17.8,13.0,1.0,184661.0,383174.0,1.0,0.0
88723,Fully Paid,357874.0,Short Term,722.0,1598299.0,10.0,Home Mortgage,Debt Consolidation,21576.97,18.0,20.0,0.0,309339.0,720676.0,0.0,0.0
9727,Fully Paid,331914.0,Short Term,748.0,2675428.0,10.0,Home Mortgage,Debt Consolidation,27423.08,15.1,10.0,0.0,872632.0,1451758.0,0.0,0.0
20711,Fully Paid,196218.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,17243.64,16.0,16.0,0.0,357067.0,848980.0,0.0,0.0
72818,Fully Paid,714494.0,Short Term,745.0,2892465.0,10.0,Home Mortgage,Debt Consolidation,36396.78,22.2,12.0,0.0,558809.0,1526030.0,0.0,0.0
35826,Fully Paid,278762.0,Short Term,642.0,802465.0,7.0,Rent,other,8492.81,10.3,12.0,0.0,310897.0,453398.0,0.0,0.0
4990,Fully Paid,88088.0,Short Term,728.0,342380.0,6.0,Rent,Debt Consolidation,4764.82,12.3,9.0,0.0,63954.0,321926.0,0.0,0.0
57122,Fully Paid,174372.0,Short Term,682.0,1167170.0,10.0,Home Mortgage,Debt Consolidation,9220.51,18.6,9.0,0.0,240426.0,396594.0,0.0,0.0
72370,Fully Paid,177056.0,Short Term,736.0,1165954.0,5.0,Rent,Debt Consolidation,6723.72,13.5,6.0,0.0,162051.0,332090.0,0.0,0.0
71276,Fully Paid,219098.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,6755.26,26.9,5.0,0.0,266551.0,1022010.0,0.0,0.0
9473,Fully Paid,260480.0,Short Term,724.0,1124838.0,2.0,Home Mortgage,Debt Consolidation,25402.62,14.6,6.0,0.0,277875.0,343024.0,0.0,0.0
24183,Fully Paid,155342.0,Short Term,744.0,670795.0,2.0,Home Mortgage,Debt Consolidation,13080.36,16.5,12.0,1.0,118161.0,735526.0,1.0,0.0
81913,Fully Paid,762300.0,Short Term,729.0,1168044.0,1.0,Home Mortgage,Debt Consolidation,30863.98,36.8,11.0,0.0,353704.0,775676.0,0.0,0.0
40172,Charged Off,250668.0,Short Term,711.0,628463.0,6.0,Home Mortgage,Debt Consolidation,12883.33,14.9,13.0,0.0,275519.0,568678.0,0.0,0.0
12539,Fully Paid,339636.0,Short Term,708.0,895071.0,10.0,Rent,Take a Trip,2081.07,14.5,4.0,1.0,22306.0,161392.0,1.0,0.0
90565,Fully Paid,434522.0,Long Term,738.0,765852.0,3.0,Rent,Debt Consolidation,18699.61,24.1,7.0,0.0,519270.0,676324.0,0.0,0.0
36487,Charged Off,539220.0,Long Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,30716.92,16.0,7.0,0.0,147934.0,258764.0,0.0,0.0
32839,Fully Paid,210386.0,Short Term,739.0,946295.0,10.0,Rent,Debt Consolidation,23420.73,21.3,18.0,1.0,123006.0,527472.0,1.0,0.0
72293,Fully Paid,134750.0,Short Term,742.0,969855.0,3.0,Rent,Debt Consolidation,19720.48,11.2,12.0,1.0,107844.0,240130.0,1.0,0.0
9306,Fully Paid,338096.0,Long Term,659.0,1245792.0,3.0,Rent,major_purchase,394.63,22.4,5.0,0.0,0.0,0.0,0.0,0.0
31028,Fully Paid,88528.0,Short Term,692.0,1433417.0,3.0,Home Mortgage,Debt Consolidation,38224.2,13.9,10.0,0.0,148295.0,298628.0,0.0,0.0
92212,Charged Off,167002.0,Short Term,729.0,1168044.0,3.0,Own Home,Debt Consolidation,9733.13,4.7,4.0,0.0,148257.0,209088.0,0.0,0.0
82986,Fully Paid,222508.0,Short Term,747.0,1152996.0,4.0,Rent,Debt Consolidation,4669.63,22.8,4.0,0.0,200336.0,522456.0,0.0,0.0
30074,Fully Paid,413622.0,Short Term,713.0,793801.0,7.0,Rent,Debt Consolidation,8202.68,15.5,5.0,1.0,151335.0,212894.0,1.0,0.0
85961,Fully Paid,492822.0,Long Term,701.0,1194017.0,4.0,Home Mortgage,Debt Consolidation,37910.13,13.0,13.0,0.0,274664.0,770066.0,0.0,0.0
41474,Fully Paid,267740.0,Short Term,742.0,867141.0,3.0,Own Home,Debt Consolidation,9177.19,11.0,12.0,0.0,176225.0,354860.0,0.0,0.0
4676,Fully Paid,210958.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,11745.8,15.1,6.0,0.0,130207.0,177562.0,0.0,0.0
88683,Fully Paid,305624.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,12141.76,18.8,8.0,0.0,269648.0,362626.0,0.0,0.0
22998,Charged Off,383262.0,Long Term,624.0,1271062.0,3.0,Rent,Debt Consolidation,31034.98,13.1,24.0,0.0,324767.0,464266.0,0.0,0.0
38819,Charged Off,176286.0,Short Term,694.0,494798.0,6.0,Rent,Debt Consolidation,6968.44,10.3,9.0,0.0,124602.0,330176.0,0.0,0.0
40138,Fully Paid,100012.0,Short Term,691.0,449578.0,3.0,Rent,Debt Consolidation,5069.01,18.7,3.0,0.0,95589.0,111144.0,0.0,0.0
35437,Fully Paid,260964.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,18556.16,30.7,12.0,0.0,420299.0,1994476.0,0.0,0.0
66861,Fully Paid,461824.0,Long Term,715.0,2943822.0,10.0,Home Mortgage,Buy House,44157.33,19.5,12.0,1.0,537206.0,699688.0,1.0,0.0
19804,Charged Off,187792.0,Short Term,729.0,1168044.0,7.0,Rent,vacation,25527.26,8.4,9.0,0.0,130036.0,216634.0,0.0,0.0
10282,Charged Off,429000.0,Long Term,648.0,1778400.0,6.0,Home Mortgage,Medical Bills,22971.0,8.4,10.0,0.0,305444.0,467830.0,0.0,0.0
31283,Fully Paid,40216.0,Short Term,745.0,231553.0,4.0,Rent,other,3743.57,20.0,4.0,0.0,33991.0,98428.0,0.0,0.0
20328,Charged Off,411422.0,Long Term,729.0,1168044.0,1.0,Home Mortgage,Debt Consolidation,21639.1,16.0,16.0,0.0,549461.0,684838.0,0.0,0.0
45963,Fully Paid,352066.0,Long Term,726.0,1245127.0,10.0,Own Home,Medical Bills,7501.96,23.2,13.0,0.0,18069.0,951192.0,0.0,0.0
71852,Charged Off,211508.0,Short Term,739.0,761140.0,0.0,Home Mortgage,Debt Consolidation,7991.97,19.9,32.0,1.0,233282.0,732050.0,1.0,0.0
72752,Charged Off,737792.0,Short Term,700.0,1434253.0,6.0,Home Mortgage,Debt Consolidation,32031.91,23.9,18.0,0.0,387334.0,491216.0,0.0,0.0
43609,Fully Paid,261404.0,Long Term,698.0,639673.0,2.0,Rent,Debt Consolidation,9861.57,14.5,29.0,0.0,85576.0,493020.0,0.0,0.0
11300,Fully Paid,777854.0,Short Term,718.0,2591163.0,4.0,Home Mortgage,Debt Consolidation,45345.4,13.0,12.0,1.0,419197.0,884114.0,0.0,1.0
53859,Fully Paid,107756.0,Short Term,746.0,1181762.0,5.0,Rent,Other,22059.57,14.4,11.0,0.0,67906.0,275924.0,0.0,0.0
35511,Fully Paid,99110.0,Long Term,731.0,466849.0,2.0,Rent,Debt Consolidation,9181.37,15.4,5.0,0.0,441598.0,570042.0,0.0,0.0
78814,Fully Paid,450780.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Home Improvements,25459.24,16.1,17.0,0.0,276165.0,774246.0,0.0,0.0
25666,Charged Off,197802.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,6499.14,4.5,4.0,0.0,19114.0,43054.0,0.0,0.0
5629,Fully Paid,344388.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,16904.11,14.1,18.0,0.0,279870.0,654654.0,0.0,0.0
70829,Fully Paid,324962.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,15903.0,21.9,8.0,0.0,213066.0,520454.0,0.0,0.0
4069,Fully Paid,599918.0,Long Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,25647.15,17.5,11.0,0.0,323627.0,387090.0,0.0,0.0
26138,Charged Off,61534.0,Short Term,712.0,367004.0,7.0,Own Home,Debt Consolidation,7064.77,30.2,6.0,0.0,201438.0,292292.0,0.0,0.0
3181,Fully Paid,79134.0,Short Term,669.0,227848.0,6.0,Rent,Debt Consolidation,4290.96,12.0,2.0,0.0,114950.0,197780.0,0.0,0.0
71716,Fully Paid,134992.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,19316.16,15.9,8.0,0.0,432934.0,803330.0,0.0,0.0
24562,Fully Paid,468820.0,Long Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,23491.6,13.7,17.0,0.0,260243.0,548878.0,0.0,0.0
36220,Fully Paid,156090.0,Short Term,717.0,741152.0,1.0,Home Mortgage,Buy House,5502.97,17.3,8.0,1.0,147060.0,313016.0,1.0,0.0
22500,Charged Off,326634.0,Long Term,725.0,940310.0,10.0,Rent,Debt Consolidation,14339.68,29.1,13.0,1.0,133684.0,514294.0,1.0,0.0
53349,Fully Paid,425106.0,Long Term,676.0,1043442.0,6.0,Own Home,Debt Consolidation,11217.03,12.9,24.0,0.0,171171.0,376068.0,0.0,0.0
23431,Charged Off,109560.0,Short Term,737.0,1456996.0,6.0,Home Mortgage,other,7175.92,27.1,10.0,0.0,326268.0,878592.0,0.0,0.0
97591,Fully Paid,763774.0,Long Term,676.0,2148463.0,10.0,Rent,Debt Consolidation,29183.24,16.4,15.0,0.0,566580.0,700150.0,0.0,0.0
5510,Fully Paid,77550.0,Short Term,746.0,432383.0,6.0,Rent,Debt Consolidation,2064.73,15.4,5.0,0.0,8189.0,193424.0,0.0,0.0
10654,Fully Paid,545490.0,Short Term,715.0,2525119.0,6.0,Own Home,Home Improvements,42506.23,22.5,11.0,0.0,384389.0,1123936.0,0.0,0.0
65226,Fully Paid,322718.0,Long Term,718.0,1425095.0,10.0,Home Mortgage,Home Improvements,26957.96,29.1,7.0,1.0,128668.0,152812.0,0.0,0.0
19699,Fully Paid,157256.0,Short Term,725.0,1006772.0,10.0,Home Mortgage,Debt Consolidation,19128.63,21.5,8.0,0.0,134159.0,184272.0,0.0,0.0
50308,Fully Paid,333806.0,Short Term,719.0,1064133.0,3.0,Rent,Debt Consolidation,18799.55,11.4,12.0,0.0,237576.0,499246.0,0.0,0.0
52763,Fully Paid,284790.0,Short Term,750.0,1400091.0,10.0,Own Home,Debt Consolidation,12367.48,27.4,20.0,0.0,261573.0,1197108.0,0.0,0.0
95973,Charged Off,271700.0,Long Term,665.0,1208077.0,8.0,Rent,Debt Consolidation,17819.15,21.0,20.0,0.0,210957.0,439318.0,0.0,0.0
52867,Fully Paid,764918.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,33502.51,19.3,12.0,0.0,347662.0,771188.0,0.0,0.0
71088,Charged Off,412632.0,Long Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,21676.15,27.3,11.0,0.0,386422.0,1057760.0,0.0,0.0
20022,Fully Paid,192588.0,Short Term,722.0,1469593.0,8.0,Home Mortgage,Debt Consolidation,22043.8,19.6,15.0,0.0,251864.0,385264.0,0.0,0.0
81117,Fully Paid,92092.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,2518.64,5.1,8.0,0.0,42123.0,375144.0,0.0,0.0
6066,Fully Paid,593406.0,Long Term,718.0,1960648.0,10.0,Home Mortgage,Debt Consolidation,24671.5,17.3,4.0,0.0,659471.0,0.0,0.0,0.0
30073,Fully Paid,257686.0,Short Term,746.0,1483672.0,0.0,Home Mortgage,Debt Consolidation,15220.14,14.9,8.0,0.0,275329.0,713218.0,0.0,0.0
1164,Charged Off,110396.0,Short Term,729.0,1168044.0,6.0,Rent,Other,19505.02,17.8,15.0,0.0,30305.0,178970.0,0.0,0.0
77583,Fully Paid,334466.0,Long Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,23926.13,17.0,11.0,0.0,287299.0,468556.0,0.0,0.0
78082,Fully Paid,253660.0,Long Term,675.0,643473.0,7.0,Home Mortgage,Debt Consolidation,7024.68,12.9,8.0,0.0,246411.0,576400.0,0.0,0.0
66802,Fully Paid,315172.0,Short Term,729.0,696179.0,6.0,Rent,Business Loan,10616.63,14.8,16.0,0.0,34124.0,790416.0,0.0,0.0
37749,Fully Paid,157014.0,Short Term,737.0,1394676.0,10.0,Home Mortgage,Debt Consolidation,23337.51,28.1,8.0,0.0,1363459.0,2239336.0,0.0,0.0
78406,Fully Paid,132880.0,Short Term,732.0,669389.0,1.0,Home Mortgage,Home Improvements,8478.94,14.8,6.0,0.0,75848.0,150656.0,0.0,0.0
26153,Charged Off,114488.0,Short Term,697.0,479940.0,5.0,Rent,Debt Consolidation,10798.65,10.5,23.0,0.0,101574.0,450626.0,0.0,0.0
48787,Charged Off,174020.0,Short Term,737.0,1465394.0,2.0,Home Mortgage,Home Improvements,23080.06,15.7,15.0,0.0,390336.0,613250.0,0.0,0.0
63675,Charged Off,442882.0,Long Term,726.0,854316.0,9.0,Home Mortgage,Debt Consolidation,13241.86,14.5,7.0,0.0,196669.0,600842.0,0.0,0.0
98799,Charged Off,131208.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,31106.8,23.4,16.0,0.0,301986.0,713614.0,0.0,0.0
682,Fully Paid,68112.0,Short Term,729.0,1168044.0,2.0,Rent,Business Loan,956.46,8.0,4.0,0.0,18734.0,123904.0,0.0,0.0
93517,Fully Paid,147752.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,27773.44,15.2,17.0,1.0,370823.0,855338.0,1.0,0.0
